id,predict_0,predict_1,predict_2
10893,0.642382224,0.355494534,0.002123242
10904,0.878631351,0.116647775,0.004720874
3087,0.681057351,0.258305956,0.060636693
1254,0.966636205,0.03259203,0.000771765
3402,0.116089814,0.852385771,0.031524414
16362,0.509116171,0.062861281,0.428022548
14681,0.900538714,0.097763038,0.001698248
16420,0.844000712,0.107890595,0.048108693
1559,0.990921835,0.008367901,0.000710264
8700,0.945447318,0.053319211,0.001233471
15452,0.761139241,0.235041914,0.003818845
13565,0.94129509,0.057083453,0.001621457
628,0.859393037,0.044600876,0.096006087
5344,0.391069539,0.119589328,0.489341133
15163,0.576019483,0.410821509,0.013159007
10766,0.908899039,0.081965837,0.009135124
16380,0.859856431,0.131477491,0.008666078
7770,0.982983112,0.014669846,0.002347042
5412,0.82949217,0.166147823,0.004360007
12885,0.925039255,0.071197521,0.003763224
11332,0.976953166,0.022426899,0.000619935
17718,0.483905266,0.45890982,0.057184914
2780,0.949560037,0.049304326,0.001135637
7411,0.958016611,0.040245346,0.001738043
4038,0.828374412,0.167225367,0.004400221
219,0.840695732,0.141750165,0.017554103
382,0.972737572,0.025486796,0.001775632
5134,0.146872659,0.833366393,0.019760948
8782,0.068134347,0.586804577,0.345061076
13297,0.963962209,0.033766967,0.002270824
5655,0.176759232,0.298814789,0.524425979
12,0.885753294,0.1049311,0.009315607
18437,0.983142606,0.016294984,0.00056241
15061,0.513363016,0.484422379,0.002214605
17179,0.277359147,0.048482913,0.674157941
15394,0.754929983,0.169831237,0.07523878
13302,0.937669612,0.047801294,0.014529094
16908,0.960030158,0.038446178,0.001523664
11829,0.965515045,0.03207059,0.002414365
18236,0.347366661,0.636404338,0.016229001
14617,0.614758661,0.381810975,0.003430364
1837,0.959968834,0.038648654,0.001382512
13734,0.180037748,0.154609218,0.665353035
14894,0.7907824,0.186992293,0.022225307
12703,0.848912737,0.148355857,0.002731406
17190,0.155262164,0.829202497,0.015535339
14704,0.069837196,0.246422337,0.683740467
11412,0.992853657,0.006522854,0.00062349
8880,0.13661318,0.314904326,0.548482494
10855,0.567037296,0.275368151,0.157594553
2636,0.327860303,0.059290422,0.612849275
15890,0.725833629,0.232624935,0.041541437
11288,0.847542468,0.150985904,0.001471628
2037,0.186851119,0.806170836,0.006978045
13921,0.9685004,0.030327915,0.001171685
5640,0.712360101,0.279104468,0.008535431
11354,0.674874266,0.196092904,0.12903283
17161,0.786588747,0.208579809,0.004831444
14317,0.929615257,0.069230815,0.001153927
13513,0.304964122,0.036935587,0.658100291
18208,0.598929359,0.348670334,0.052400307
2020,0.950305701,0.046665058,0.003029241
4801,0.536146995,0.454014387,0.009838618
12728,0.996651803,0.003035579,0.000312618
9614,0.286003101,0.700624228,0.013372671
1259,0.04586957,0.053377291,0.90075314
9799,0.725185789,0.272895806,0.001918405
595,0.120363824,0.841852074,0.037784102
13916,0.919720846,0.076460627,0.003818527
2072,0.04197067,0.058059483,0.899969847
3373,0.97059816,0.027991185,0.001410655
9684,0.951487166,0.04677822,0.001734614
9159,0.08409229,0.042725931,0.873181779
13478,0.842604366,0.150434206,0.006961427
14729,0.985375512,0.012468242,0.002156246
10918,0.807122874,0.168206581,0.024670546
11611,0.70526054,0.240897069,0.05384239
17819,0.434754841,0.544197296,0.021047863
17274,0.249040617,0.697411832,0.053547552
253,0.100241753,0.053999805,0.845758442
10504,0.938864888,0.042746443,0.018388669
13012,0.51534381,0.426781787,0.057874403
15828,0.988194217,0.011309804,0.000495979
18056,0.985066179,0.013908579,0.001025242
11009,0.959531783,0.038931607,0.00153661
13653,0.879111531,0.119235133,0.001653335
8329,0.567972266,0.239177479,0.192850255
156,0.798348549,0.191994228,0.009657223
18014,0.937567507,0.06037742,0.002055073
2014,0.071650028,0.874864274,0.053485698
1122,0.814387209,0.156158421,0.02945437
17329,0.777347017,0.21753869,0.005114293
2877,0.836202159,0.161452504,0.002345337
10125,0.675215559,0.312102261,0.01268218
5972,0.955304262,0.03988978,0.004805958
4957,0.953127907,0.040908519,0.005963574
8501,0.355012766,0.632803318,0.012183916
18417,0.149313921,0.801456351,0.049229728
4012,0.972517436,0.026738118,0.000744446
13575,0.985147172,0.014313796,0.000539032
14546,0.83070314,0.165447188,0.003849672
12403,0.926183819,0.072518798,0.001297383
236,0.972792623,0.025771053,0.001436323
15805,0.173375786,0.822025145,0.004599069
1052,0.945621767,0.050231255,0.004146978
15084,0.132609944,0.483102273,0.384287783
11239,0.50770076,0.486432445,0.005866795
6191,0.588040412,0.40982891,0.002130678
11792,0.903262155,0.07588628,0.020851565
16090,0.940949769,0.055566435,0.003483796
8843,0.997053748,0.002675787,0.000270465
12914,0.575752838,0.421907611,0.002339551
8345,0.368444057,0.627769505,0.003786438
16801,0.980059741,0.018226204,0.001714055
14459,0.566496301,0.39292316,0.040580538
13139,0.647810509,0.350106951,0.00208254
7026,0.446633932,0.517783834,0.035582234
6008,0.777998896,0.212640734,0.009360369
18090,0.975880555,0.023199293,0.000920152
18514,0.353349359,0.644764196,0.001886445
267,0.195608513,0.781192832,0.023198655
9410,0.882917703,0.114875986,0.002206312
1202,0.965662272,0.032873495,0.001464232
4346,0.964343415,0.031179779,0.004476807
3589,0.965533558,0.032984498,0.001481944
6613,0.873362539,0.11636469,0.010272771
10139,0.795429772,0.200199914,0.004370314
554,0.351983319,0.62927918,0.018737501
13876,0.994509459,0.005228471,0.00026207
8173,0.184055103,0.162657404,0.653287493
15205,0.978134936,0.021182518,0.000682546
3010,0.958345814,0.034841533,0.006812653
14580,0.76201232,0.234300791,0.003686889
8113,0.981942666,0.016873907,0.001183427
9485,0.611691951,0.384341105,0.003966944
18517,0.904420166,0.092571928,0.003007906
15395,0.963846051,0.0346235,0.001530449
3223,0.903264658,0.080479478,0.016255863
13016,0.944704454,0.053088928,0.002206618
9819,0.92399706,0.074570991,0.001431949
12485,0.993145747,0.006247903,0.00060635
12664,0.547849341,0.448896738,0.003253922
10761,0.299123166,0.6869949,0.013881934
4787,0.957314325,0.03464535,0.008040324
2376,0.122499622,0.832074188,0.045426189
9858,0.55770957,0.429389065,0.012901365
18112,0.875640792,0.098569874,0.025789334
5833,0.384567179,0.598742588,0.016690233
14234,0.706578062,0.291593053,0.001828886
12547,0.682265581,0.244585118,0.073149301
1683,0.440180042,0.086066686,0.473753273
3177,0.227883025,0.2412765,0.530840476
5131,0.803572404,0.19410864,0.002318956
2989,0.210677944,0.723752796,0.065569261
18268,0.872120316,0.116227255,0.011652429
8165,0.266829464,0.641941711,0.091228825
14193,0.570501926,0.427455597,0.002042477
14202,0.859288509,0.138690832,0.002020658
8788,0.910143935,0.088314274,0.001541791
1273,0.875362535,0.121973025,0.00266444
1013,0.872238786,0.125312743,0.002448471
10073,0.148848218,0.835455775,0.015696008
5234,0.9878399,0.011698016,0.000462084
354,0.322081307,0.675794194,0.002124499
17030,0.719200829,0.278515184,0.002283987
17496,0.878415885,0.118544141,0.003039975
13772,0.883096463,0.112077541,0.004825996
7863,0.301841945,0.677667098,0.020490957
18447,0.178693144,0.785916685,0.035390171
10466,0.292562468,0.081686917,0.625750615
9902,0.905605309,0.092972941,0.00142175
1093,0.829915183,0.165362612,0.004722205
16271,0.745749457,0.251390128,0.002860416
4584,0.958177203,0.040173693,0.001649104
3335,0.089710681,0.906048652,0.004240667
10695,0.123511432,0.857330059,0.019158509
9569,0.759830013,0.193673478,0.04649651
791,0.795384046,0.193534041,0.011081913
101,0.764130507,0.230825952,0.00504354
9332,0.709997324,0.231368176,0.0586345
10287,0.641009559,0.302478128,0.056512312
6086,0.702514776,0.295350871,0.002134353
16461,0.557887439,0.328967009,0.113145552
12443,0.217087031,0.755622356,0.027290612
7440,0.895282632,0.10222138,0.002495988
9773,0.286475708,0.107280823,0.606243469
8518,0.984878302,0.012569713,0.002551985
9030,0.347267433,0.033701013,0.619031554
1461,0.525071496,0.458642258,0.016286246
15802,0.968030167,0.031203489,0.000766344
10281,0.632564005,0.365449232,0.001986763
3712,0.516607162,0.318717129,0.164675709
14320,0.962973634,0.027350808,0.009675557
7285,0.943768738,0.03875134,0.017479922
8532,0.66080001,0.336847006,0.002352984
13861,0.811451162,0.158667952,0.029880886
15669,0.864300116,0.088742788,0.046957096
9515,0.997897029,0.001871325,0.000231645
5699,0.736630161,0.098853534,0.164516305
13087,0.383858586,0.142529324,0.47361209
2036,0.105858563,0.131272822,0.762868615
13603,0.99707873,0.002635901,0.000285368
1649,0.948143953,0.048745565,0.003110483
11935,0.9823545,0.017051769,0.000593731
18051,0.633846048,0.06132024,0.304833712
2127,0.952021121,0.046187964,0.001790916
9765,0.228901134,0.235092761,0.536006105
655,0.187917515,0.799840078,0.012242407
12963,0.4958958,0.499234274,0.004869925
13450,0.940594019,0.057597761,0.00180822
16279,0.692894578,0.062258125,0.244847297
17945,0.680913006,0.316239324,0.00284767
8823,0.067643569,0.928645052,0.003711379
1772,0.236610698,0.047088921,0.716300381
17523,0.142882531,0.293696414,0.563421055
12404,0.028865186,0.075560184,0.89557463
6179,0.995044914,0.004444621,0.000510465
13531,0.943829076,0.043472399,0.012698525
3588,0.867029249,0.131388391,0.00158236
9429,0.700216466,0.297653977,0.002129557
7175,0.114196695,0.878735418,0.007067887
7452,0.110356754,0.882244563,0.007398684
1200,0.714655416,0.243884101,0.041460483
12298,0.958129814,0.040470173,0.001400013
6189,0.335621552,0.648002422,0.016376027
1181,0.807184584,0.190832226,0.001983191
10469,0.789228062,0.209033761,0.001738177
5760,0.908983455,0.08959516,0.001421385
16232,0.984158321,0.013567564,0.002274116
11345,0.252553384,0.73714278,0.010303836
4602,0.981602884,0.017708856,0.000688261
7363,0.673127803,0.308183601,0.018688596
10688,0.103437647,0.877016134,0.019546219
13870,0.349737895,0.068653174,0.581608931
915,0.965565199,0.032666157,0.001768643
8260,0.9909026,0.008655461,0.000441939
7376,0.963806866,0.035288619,0.000904515
1862,0.920459858,0.077653668,0.001886474
16179,0.043553436,0.949465053,0.006981511
512,0.482130844,0.514891742,0.002977414
12553,0.977311177,0.021358577,0.001330247
17710,0.878632405,0.118489711,0.002877885
5309,0.517635855,0.470549759,0.011814385
2800,0.714487321,0.283127353,0.002385326
16338,0.887226771,0.104991623,0.007781607
6193,0.953521236,0.041015188,0.005463576
11749,0.183392838,0.814157669,0.002449494
5076,0.686435869,0.258658822,0.054905309
14174,0.925987485,0.072340235,0.00167228
1870,0.328023727,0.15272739,0.519248883
10919,0.974182972,0.025039136,0.000777892
7089,0.581155346,0.417040962,0.001803692
2023,0.447666813,0.525477527,0.02685566
17572,0.94077814,0.05211402,0.00710784
15937,0.865825081,0.075781808,0.058393111
9940,0.058769707,0.023912397,0.917317896
13047,0.848634535,0.084550391,0.066815075
7548,0.438216046,0.558865233,0.002918721
10373,0.36027279,0.291557558,0.348169652
930,0.967510169,0.028695233,0.003794598
10215,0.9494162,0.049612381,0.00097142
744,0.74054232,0.254882596,0.004575085
16854,0.734010088,0.264074014,0.001915897
12956,0.944710485,0.054269873,0.001019642
14205,0.765761796,0.232074138,0.002164065
1894,0.896240686,0.065594705,0.038164609
6549,0.286622688,0.702518835,0.010858476
6430,0.446255823,0.550690888,0.003053289
5999,0.675702664,0.319294688,0.005002648
15999,0.563467649,0.434262724,0.002269627
16236,0.911338069,0.086446886,0.002215045
16282,0.941062926,0.051693856,0.007243218
2487,0.277247198,0.027342945,0.695409857
3969,0.129394416,0.27155824,0.599047344
117,0.725991969,0.198756253,0.075251778
14122,0.952247179,0.046503735,0.001249086
14135,0.541769105,0.444409321,0.013821574
1637,0.875072683,0.120679469,0.004247848
7707,0.917165235,0.079347475,0.00348729
4528,0.73232153,0.265627483,0.002050988
6200,0.986740611,0.012312266,0.000947123
13119,0.993259204,0.006181472,0.000559324
5512,0.471425205,0.514320465,0.01425433
3955,0.737546108,0.250039684,0.012414208
5617,0.6271677,0.359380674,0.013451626
942,0.966496654,0.032333426,0.00116992
2172,0.506013724,0.336997866,0.156988411
18390,0.922896235,0.061824144,0.015279621
3961,0.069697269,0.043503999,0.886798732
4150,0.799433522,0.196162926,0.004403552
8191,0.964068437,0.033582685,0.002348878
15520,0.566036282,0.385075151,0.048888567
11898,0.98143009,0.017401198,0.001168712
5489,0.653428423,0.108686205,0.237885372
15038,0.95560888,0.04329432,0.001096801
7964,0.927708623,0.070992535,0.001298842
3779,0.825004427,0.139581288,0.035414285
13285,0.631851484,0.365203004,0.002945513
8110,0.6913533,0.281977665,0.026669035
15417,0.938366867,0.058448558,0.003184575
739,0.925548924,0.025302892,0.049148185
7741,0.389820721,0.149426056,0.460753223
1801,0.683573082,0.281797969,0.034628948
8015,0.964611479,0.031189242,0.004199279
10878,0.249092743,0.125965005,0.624942253
9275,0.559671682,0.436861457,0.003466861
10184,0.97816325,0.020791472,0.001045278
7895,0.879241203,0.108342043,0.012416754
736,0.634188743,0.305214826,0.060596431
9790,0.789645474,0.208129846,0.00222468
9553,0.33142357,0.06554052,0.60303591
2833,0.894896519,0.103641668,0.001461813
7195,0.842845332,0.133799431,0.023355237
1450,0.921678808,0.077082978,0.001238214
1348,0.46604809,0.525377985,0.008573926
9646,0.961659097,0.03715467,0.001186233
8733,0.502713542,0.405478209,0.091808249
8715,0.935144009,0.059805379,0.005050612
14000,0.869058489,0.126661112,0.004280399
12152,0.083259734,0.023737987,0.893002279
7977,0.370057755,0.531176698,0.098765546
11579,0.169614682,0.750309152,0.080076167
14377,0.975573635,0.020898564,0.003527801
17048,0.814615263,0.183010097,0.002374641
14460,0.863992113,0.130910045,0.005097842
17018,0.996993434,0.002762452,0.000244113
13982,0.731665134,0.266787284,0.001547582
9092,0.722081908,0.275075311,0.002842781
15543,0.69056894,0.252476178,0.056954882
13485,0.450166975,0.538708672,0.011124352
8303,0.018692668,0.077563073,0.903744258
6830,0.991571172,0.007717336,0.000711492
13293,0.730285508,0.268023957,0.001690535
15853,0.9040308,0.069668715,0.026300484
5109,0.153420159,0.058930809,0.787649032
6677,0.489439851,0.508529467,0.002030682
3439,0.382149819,0.600100602,0.01774958
13121,0.347462666,0.623972096,0.028565238
15484,0.431899951,0.330067093,0.238032956
12964,0.665561608,0.332297677,0.002140715
3710,0.817258,0.17669511,0.00604689
10259,0.308275605,0.67789157,0.013832824
4373,0.901275642,0.078561075,0.020163283
987,0.67659606,0.314487907,0.008916033
17280,0.936924989,0.059101641,0.003973371
15338,0.77944117,0.214087395,0.006471435
14405,0.867941627,0.091951387,0.040106986
17611,0.196077568,0.764398147,0.039524285
9062,0.971017739,0.027956446,0.001025815
2482,0.976026319,0.01830384,0.005669841
9206,0.896506559,0.101437219,0.002056222
3915,0.951664506,0.044981712,0.003353782
17347,0.996907305,0.002807971,0.000284724
7689,0.584886839,0.412947264,0.002165898
7777,0.946156456,0.040664913,0.013178631
17768,0.832121189,0.134180703,0.033698107
7896,0.443991275,0.099214926,0.456793799
5815,0.029560156,0.011899841,0.958540003
18329,0.932717938,0.066163354,0.001118708
2851,0.732061812,0.21027046,0.057667728
13247,0.574834264,0.4230315,0.002134236
9252,0.647195558,0.34275018,0.010054261
14282,0.493890762,0.503242887,0.002866351
14279,0.700712439,0.254494002,0.04479356
2521,0.948723112,0.045733212,0.005543676
4872,0.996937882,0.002777458,0.00028466
13584,0.220174119,0.273698027,0.506127854
5477,0.801238678,0.027293576,0.171467746
17043,0.207675414,0.277241715,0.515082871
2286,0.864320948,0.095048428,0.040630624
4890,0.8135329,0.1830508,0.0034163
1960,0.943028812,0.054430511,0.002540678
8801,0.364628283,0.095742554,0.539629163
2970,0.314376366,0.669351263,0.016272371
2820,0.392604552,0.559185295,0.048210153
17422,0.73867258,0.232045983,0.029281437
5861,0.981740706,0.01528775,0.002971544
2505,0.211843596,0.777701111,0.010455294
8053,0.660489963,0.334587631,0.004922406
3822,0.769682336,0.217578807,0.012738857
10394,0.93427015,0.061820727,0.003909123
16034,0.971654837,0.024826928,0.003518236
15627,0.448486473,0.06215646,0.489357067
2661,0.155973742,0.080616105,0.763410153
1083,0.996768438,0.002884726,0.000346837
735,0.856492165,0.141133079,0.002374756
410,0.883346808,0.114566399,0.002086793
15715,0.843815117,0.142934712,0.013250171
14489,0.8750335,0.123245078,0.001721421
7960,0.070034576,0.927421911,0.002543513
1846,0.548633576,0.448895925,0.0024705
18202,0.942721069,0.054029208,0.003249722
3196,0.110003787,0.034829238,0.855166975
539,0.43895693,0.138222237,0.422820833
11508,0.648168203,0.279815467,0.07201633
12672,0.917478839,0.080798203,0.001722959
10189,0.810332593,0.079041383,0.110626024
3997,0.972034176,0.026791469,0.001174355
6433,0.981746741,0.017100151,0.001153109
7893,0.337161208,0.085915171,0.576923622
10689,0.271118908,0.68840436,0.040476732
4606,0.973922245,0.025450826,0.000626929
16209,0.964114302,0.034877846,0.001007852
14475,0.967744697,0.028492247,0.003763055
2418,0.980939646,0.017794726,0.001265628
5755,0.996318548,0.003285863,0.000395589
14873,0.957760194,0.028112291,0.014127515
11931,0.144224002,0.837021335,0.018754663
6980,0.678324818,0.319938004,0.001737178
12677,0.88666903,0.070425793,0.042905177
5276,0.235624887,0.180667852,0.583707261
6964,0.968488162,0.029484659,0.00202718
1928,0.901101369,0.096654443,0.002244188
4304,0.692306871,0.302536773,0.005156356
7222,0.672381469,0.282262381,0.04535615
2717,0.602585159,0.37629239,0.021122451
12563,0.973781284,0.022981447,0.003237269
1940,0.722154444,0.266594245,0.01125131
15530,0.897380543,0.10141931,0.001200147
10797,0.080561157,0.04930586,0.870132982
3874,0.239860237,0.180297053,0.57984271
3120,0.422882976,0.550652869,0.026464156
17069,0.59403624,0.403818374,0.002145386
5980,0.003689198,0.008023642,0.98828716
10933,0.064240036,0.119232246,0.816527718
14738,0.989083078,0.010177053,0.000739869
2812,0.582618376,0.303319714,0.11406191
15696,0.980699087,0.018639455,0.000661458
